ids,approve,limit
6f11a508-8c7b-8f58-bb7a-2cd791ceaaea,0,nan
d6b28fd0-a030-9b14-ecff-98486ef7d20e,0,nan
03db136d-709c-026a-1d0d-3ac05087b18d,0,nan
5f1aac74-c125-1f44-5dfe-9305f3c15bfc,0,nan
6cd33e00-104c-0209-cf7d-29d4a2728f91,0,nan
dc090164-9427-26ab-bc1d-2d7ad7022de2,0,nan
92ca0153-71f9-a86d-4eca-7c2a4a3f92f1,0,nan
6f0a7d85-f77d-69e0-0c29-c1580686077b,0,nan
ca9893fb-8eab-c927-7ace-f74bd4064690,0,nan
ca7756e2-194d-4650-0b62-916653b584ab,0,nan
dd9d6d6c-3b1f-0101-2d63-e49e867d7c34,0,nan
62e338d3-7997-c87a-3957-6bca3a022a86,0,nan
b199af1d-d7b8-196c-d54c-34265fde497d,0,nan
6a26bd7a-e242-19f7-10f8-df5a3855c6e6,0,nan
96435ea1-97d7-b965-075e-a834ea406af2,0,nan
40fd2238-4af6-d751-39d0-91851c212b88,0,nan
66c32981-7c33-8e8f-2257-4cc5b45ce884,0,nan
95f43bb5-d23c-5d48-3a0a-8f99dc575e71,0,nan
bdb93f26-16af-07c0-b198-1b39045bbf16,0,nan
aa467ffd-2f11-f1c2-412c-958e4e27b46e,0,nan
8791075d-581f-acf5-2f35-b87aaad88630,0,nan
ab1ed2a3-5071-43c8-e3b0-e4b5ad27b91f,0,nan
382162b3-d8a7-1eb7-ac5c-b60da27ba8b7,0,nan
e89faa4b-3b2a-3cf5-801b-091881472599,0,nan
90075bf8-1ce1-6f80-2d1b-0e9b82443c50,0,nan
cfc4c5d7-778e-b316-2689-de53e4c88d9e,0,nan
f15ec8b7-2041-21e1-ec5c-c94b768ce03e,0,nan
c4a950bf-41a3-743f-eb1b-aa9bab2d2f12,0,nan
d796c036-7c02-909a-1470-1fee967d1c2c,0,nan
376c6fde-cca9-2c98-7bcc-407d3bb22cdb,0,nan
ed20d148-0353-ed79-9055-913e500f3c02,0,nan
f78037db-ded5-cbd1-e8c4-fbc4c5efa3a1,0,nan
f1831f91-bb80-c3ca-7c55-e76baf047899,0,nan
53c7a5a0-3472-04f9-66a6-b676eb59f679,0,nan
f28d146b-9bc4-b585-86f0-30665f345cb6,0,nan
8c821cb3-67d5-fe6c-c93e-3775060e1ffd,0,nan
9f0b7753-c030-3dc8-ebdb-ab393b0cc621,0,nan
f303b9a5-1d3d-15b9-a90b-a9d3234da93b,0,nan
b8c3a674-14c3-49e3-3c9e-d5458542be45,0,nan
543228ae-0a83-13e1-7511-b2cfae68610c,0,nan
4f744b21-a2c0-0129-e694-c628ae220804,0,nan
ee207875-745c-351a-9a83-38571d7adf3d,0,nan
b5aa51ab-7d01-82b0-933f-82ac9424ed30,0,nan
0cdda96b-8004-53c6-83b0-2a744f62ce0c,0,nan
a25c9cf7-4602-d16f-53de-685f9e10584a,0,nan
27ceb6fa-3410-fbcf-d54f-d55e7861c1db,0,nan
ce7615fe-5591-3ad7-44e5-8a2a1f90cefd,0,nan
1cd108a6-bcab-f4ba-59f3-7921cf72cc96,0,nan
e6e3f471-504f-62b8-c1d3-fdfd7bd0fc7e,0,nan
3994116b-bfd4-01fd-a554-454b4287ff5e,0,nan
a2885e51-e2ad-81bd-211d-831f4df1d5ab,0,nan
5f4ee447-bbdb-8aa0-b943-469a0573872a,0,nan
fc64c252-0c66-6f15-5d41-ba525fce1967,0,nan
96094a87-25bc-e9ca-d361-5633dfa6029c,0,nan
7382aa42-06da-c7cf-87c9-f82004c5dbdd,0,nan
d56b7d04-5d01-18f0-80aa-f1ff0fe3f17e,0,nan
00f16b52-30c1-fc46-2f9e-f2b24308dee3,0,nan
fbdcda02-e5d6-e7eb-0ccb-01f729b49791,0,nan
daf85a40-5bed-086e-0b79-258f45b483a3,0,nan
bc580efc-e876-8d0d-f1bd-5d0e5e94574f,0,nan
514220d3-648b-cd04-5f1b-5dec35ff9c6d,0,nan
2f5011ba-93f6-dabd-c6ba-c3b56e4fee85,0,nan
4153613b-4851-973f-e735-dd52ea5245bd,0,nan
7ed6ef41-4bdb-892b-b349-91d3a43ba92e,0,nan
b714a4b4-f01e-09c7-de07-d80a5d3d031c,0,nan
8e427bf6-96ac-d077-d475-49b304166d2f,0,nan
24fb890a-bf09-1138-950b-f914afab91b0,0,nan
e638f93d-3680-229b-f80d-314c92a41dd4,0,nan
a0e173ca-1396-a149-0982-f300bb6b984a,0,nan
f6ccf7cc-f42d-2a90-a6a3-8a59ec34b7d4,0,nan
50c07e15-1e89-a730-610c-1282fdcc8821,0,nan
1285b59c-a508-1577-3a71-015f7260d09f,0,nan
32f69a7d-1291-b545-3c47-e16b20901b1b,0,nan
82e9df5c-77ea-7f12-d257-3c08b9b43eec,0,nan
34ddf9e9-e93a-bbfd-424f-334c0c9e1720,0,nan
d56302a4-f0fc-c6c4-ffb0-5d1affa0fc8b,0,nan
8d442a7e-fb4c-6cac-c413-4829389d7a46,0,nan
ac6e3a37-9e1d-fec4-bc2b-364f1a34b112,0,nan
32015cc1-ed8f-86f6-1d7e-2f157940ce0a,0,nan
80e72704-a8f7-fd35-b69d-e7377eb9dc43,0,nan
39503458-7882-1fd4-7e88-67a932ff4100,0,nan
d7514f08-efef-96be-2c22-bb68d18a0fe0,0,nan
ecde0bf6-67e1-5039-7743-cff9721a1d1d,0,nan
c79f22a1-15bb-ecee-a824-7aa1ba0fc5c4,0,nan
1d7c3b1a-d846-6812-dc06-692cf3adcff1,0,nan
7344cf77-5803-c93b-4ac1-01d44a88076b,0,nan
0c449da9-d7a0-1d06-ec02-651a95679d53,0,nan
046e2c7e-cefe-9199-21f7-043da90acc7a,0,nan
6134350c-58ae-cfd7-6dee-767a2bc6eca6,0,nan
74e2748d-4f88-8692-7b91-7a1f6b3448b5,0,nan
55e38c03-9fcb-b4b9-cede-6e425fe209e3,0,nan
bbd60c47-c04d-e453-c7a3-1ebca9229178,0,nan
b54de4a6-0ca7-45b0-e685-acc79a5d5291,0,nan
71e680e2-09de-006d-12be-d629ed058e17,0,nan
aa11c35f-6059-6dab-8e0a-5839c16fda2a,0,nan
3cdc25ee-74a8-3e93-91ee-9b0781ef0a00,0,nan
ece7a6fb-8153-0a8c-4310-07fc94d88c0c,0,nan
375c8625-f71c-d31c-8c96-dccdbc9284cf,0,nan
58521502-5792-226a-d410-ddb6adcc87d8,0,nan
303b6aa0-c34c-ba9c-693f-da850ba30943,0,nan
45138701-a46f-73e3-9d07-384e23ae92e5,0,nan
bc32c32d-813d-e0fc-1071-4c4ab82186eb,0,nan
170ee85d-1f38-39a9-1c80-c3a1c16899fa,0,nan
6dcb560a-5122-f33c-a99f-8b3a683ed5bc,0,nan
4965c3d6-b843-5bde-fa06-990551974866,0,nan
97465fba-fb3d-edce-1e39-3164821b7eba,0,nan
6049a391-52ae-83f8-422d-3f4a0aa38254,0,nan
7aa05ce2-6d3b-ce69-d370-c28c0254886e,0,nan
55590bbc-3a8f-fddb-bd56-2ffe2c001789,0,nan
3b841a13-f17b-2a6d-32da-eba04e8d3825,0,nan
32deedd0-8d26-ee01-e3b8-7ff56c1bfb42,0,nan
1490ff77-bf5b-8d3e-81a3-935288f0c6bf,0,nan
b6314e03-79bb-74ef-e05e-0e4b54dabe94,0,nan
ef58aab4-8f6c-12d8-d1cd-175eb9aa2475,0,nan
84d2c6ac-8d76-bb9a-0c2e-f2e9865407fe,0,nan
15b2c578-df96-d84b-922c-259ddf202765,0,nan
eb39fa91-7b3a-c6e7-6455-d046c1c44578,0,nan
abf71f0f-775b-4f25-f96c-19c112ca2723,0,nan
c4d2994a-26e3-b651-5a2d-2dd9c68320c8,0,nan
e055f6e8-17fd-5541-cffc-a7567fd33671,0,nan
95479c54-bf6f-792f-b3a1-f0a0e750015d,0,nan
2a764d3d-2897-23a7-5d40-9834886b7a73,0,nan
1d297457-ae22-241f-b841-cad95a29b4c4,0,nan
ce001d56-23a9-2e13-b6e3-020bbf39bb29,0,nan
9b674609-dcfb-8872-40c2-a02071dcf84b,0,nan
1b0ba86c-eb05-9db4-017a-28ac23d6be2f,0,nan
3350f0ce-fc77-619f-55fb-09585096d5c6,0,nan
8021bab3-c23f-fdfc-86e8-13a5a9b69319,0,nan
1b4b8d4b-c982-cb1b-26f7-743cb9bfd036,0,nan
5be294bf-f8fb-10a7-7257-6676a0c031de,0,nan
7aa748f7-ae07-3e35-8eed-771e466b092f,0,nan
8e3fa606-e2d6-a08d-87b0-93e5fd8d2364,0,nan
ebeae9d6-38e5-b04b-c07f-b8ccf3451991,0,nan
87e79390-e5a6-ba91-f960-5b3ac9c949a7,0,nan
9ca5e946-7d5b-927c-2f5f-b13779185b61,0,nan
f19e7136-383b-c5bb-eb67-ea0da812858b,0,nan
caa01529-0b13-9a3c-fee8-93ead1428327,0,nan
d1bc6357-7237-cbac-6156-a3e7be9aa27a,0,nan
9a88c794-ed6f-9965-2346-6beb2d608671,0,nan
582e8c07-280a-496a-7f53-16526e14b341,0,nan
886d320c-3b9c-aff9-586b-0fdf3195ae78,0,nan
e70ad943-7d31-f898-c8dd-f005b7fdb379,0,nan
0afa2f45-7ad6-99c5-956b-5b1c81f9d2e3,0,nan
e630be54-f1c2-3b61-cb25-0b32899a13de,0,nan
4a6ffa02-1a33-a6f0-626b-39316053eee8,0,nan
47a4c963-4bfa-a734-02b4-9d63ad2c651a,0,nan
f55076f7-f3c9-e468-893c-9750fd7277f6,0,nan
2472903d-4856-0361-3bca-a1b9b7c56bc1,0,nan
d2d6c374-32c4-80e0-359c-86c8108096cf,0,nan
0530feed-db2b-1255-79eb-1237a3bc3d03,0,nan
83528062-7c66-2813-3a6b-aabc75af84cb,0,nan
79cc9649-3639-d1f4-8b19-a8ccb9d15088,0,nan
9cdbf824-6e2b-20de-8971-a7c2cdb0400d,0,nan
e3c8ddfc-a73f-c5c5-67db-e7b34067cb07,0,nan
5305b782-7395-4f68-4264-357f6ece2d6e,0,nan
3e6b91e3-2734-1c78-de4c-22045ed5b934,0,nan
34e11816-596a-4d3b-2aa8-db7e578ce491,0,nan
de609703-bd84-4de9-8d76-cce9c565ed4c,0,nan
7f6985db-447a-5fa9-9a34-20189f56706d,0,nan
91ce02f2-ceee-af72-7494-c284abf1584e,0,nan
0e7f5bf0-f0ed-5ca5-55ca-19490aa220b3,0,nan
e1f4f23d-0413-fc3e-5754-9b35e4065f48,0,nan
7a76b47c-9c52-1f95-b3b5-c743af728ea0,0,nan
5af51ac9-7243-f2e0-acb9-25fd765d729d,0,nan
a997b62d-24ce-f598-217f-2bd5ca2fbb58,0,nan
ed352b7a-1b52-225c-414b-ad6cf4393d0d,0,nan
4edaa1dd-c71e-b481-1be9-9b9d5af952a8,0,nan
afc774bf-3289-f4c6-15da-6910448929f7,0,nan
65d5b349-c282-cdc4-2a85-f2d900c1e9dc,0,nan
e3ebb2fd-5cb9-e49d-90ce-594c75190db4,0,nan
f4497560-f9f3-1504-103d-c3c709a11fa7,0,nan
dac7d623-1a6b-e32d-0828-37b8d32dcfd6,0,nan
68c7e650-29bc-2dec-b1db-f67891067366,0,nan
62966b13-f079-72e1-dfa4-34229062bac4,0,nan
f027772f-657a-7b09-5f84-e316400677a5,0,nan
5221a670-f35e-8040-baa6-dea1c9fa2fea,0,nan
f3c8679b-94bc-550f-2b58-8f2e04a1476a,0,nan
09b7bf3a-5952-600c-2064-77d8054a594b,0,nan
2f939342-3576-1f6b-eeca-aa4d3254c3cc,0,nan
a2b05d91-66d8-1603-a84e-9a7f83eab625,0,nan
ed01bbfd-4262-7cc2-0d23-7818707229fc,0,nan
68eccbc9-893d-6136-6040-84a939d5aea2,0,nan
cf50a6c7-a1c4-4a17-1e90-3e39ae78db65,0,nan
fd02a88e-1753-08c5-447e-cf90e0612a66,0,nan
669d9159-6f44-5957-4842-ac1eecc21af2,0,nan
b422af00-9f46-fcf9-4e3c-5dfee1b449eb,0,nan
4223e4e6-cee5-ff84-9501-c77e1a194cee,0,nan
c7528cf6-ed7f-68d7-3573-e594162f97cd,0,nan
485ffc70-1dec-d8b1-6d44-823d136a0a80,0,nan
1a271a06-885b-aa10-be99-5265d10aaaab,0,nan
e6a17ae5-1f5f-b433-e5ce-c967240099e8,0,nan
48adb6da-be17-fb9c-21c6-de96e24f0344,0,nan
5308d736-2dd5-5d1e-0b70-e4dba3032db0,0,nan
0c0888bc-44eb-dd4e-6f6e-6ab8f533c354,0,nan
0371a3b2-f096-6d2b-41a8-f2b21538dbc9,0,nan
ae9738d8-a17d-9366-1428-2877e76f8c2b,0,nan
7cbd3f2c-8519-7eae-d94e-c166bfe0cdb3,0,nan
d0f0c4e6-8517-b731-9128-c626ee7b153f,0,nan
08db7edb-438c-0505-afc8-1abd5fdff7a6,0,nan
c8c92223-bbc2-4cad-0293-ecec9fc8f5dd,0,nan
699b58c2-09bd-92f5-4f77-9f63cd2e76ce,0,nan
22eb9c95-3500-e8fe-2fe4-4767bd44da7c,0,nan
31b1c8e6-4930-2cb4-66ae-641e7c76edc8,0,nan
27090f6d-95bd-9189-820d-5d0ce29e78f2,0,nan
1b2cb167-db90-0f28-8d6a-69d02bc4f05b,0,nan
b4c4bae3-3484-d088-b72f-1a81c420bb92,0,nan
04711936-8ec6-ba49-7035-988a5c86fd0b,0,nan
f891b648-4dc4-fbb2-6861-f58b06caa526,0,nan
c013fa5d-65c2-c150-26bd-210326f6215d,0,nan
e80a2cba-42de-6979-1099-838dcde76a9f,0,nan
fc2c4847-2ca9-904c-8800-8898dca64e04,0,nan
76986d5f-a91e-eb16-b702-530a795387e4,0,nan
080ef3cb-24aa-a0d6-049d-ae5190c32671,0,nan
86d9aad0-5302-ba22-9808-c721e9410749,0,nan
82d2ab2c-2b3a-e86d-4739-9c56a90ff69d,0,nan
dc85f149-3006-945a-87a5-e25bde0d8878,0,nan
c858c5b6-4663-4cbb-a8c6-5616bfff4a77,0,nan
d05bdf61-758a-6b3e-3a61-892d4f8cb622,0,nan
f8222c86-dd83-4b27-2b5a-66bfad27d4cb,0,nan
94715b2a-7b13-477a-9e2d-6699b8ee83eb,0,nan
b44a612f-667f-6212-2af7-5dd01de5951d,0,nan
65d4a90a-eae0-69ea-df97-92c803e7dbcb,0,nan
816f6153-4f9d-5bed-b5a0-98cdf7ea5bef,0,nan
d1c9904f-6546-6f55-ad37-2765f8f42da3,0,nan
a47723f7-9318-d7e6-a6ae-441728e78e49,0,nan
ffc4eb73-274e-cef1-782f-28b651defe0a,0,nan
e66ed313-4cac-6425-f404-3106f16ca386,0,nan
0c755d21-ae22-b254-6c27-d90b20c75cc9,0,nan
a2e095d5-ed10-fb17-1eca-2693773f87f7,0,nan
1a828edd-c339-ae2e-0bd9-44263552db2a,0,nan
14e51cd3-f113-9abd-1a2c-ef35d98ff2c6,0,nan
cc67a4b4-88ce-b567-474f-6e7b9fadd8be,0,nan
8ca9b0e0-a07c-97b8-49b7-32502b8b981e,0,nan
cb7fc1cc-a94c-60c5-ed5c-897d639d5392,0,nan
e26e7c21-d7ab-fa02-f28a-76fe826c7859,0,nan
fe89412c-8920-c982-9c75-9e82d25492d1,0,nan
229d8887-5b8a-aff6-9e58-77e0b1ce0530,0,nan
39614e31-ae49-633a-eb95-bb2866d5203a,0,nan
5939b8d6-e3a7-5be5-09d9-b4ea436a4699,0,nan
357202f2-124d-b345-bc1e-f98fa24b6752,0,nan
0db1449c-44ee-bd83-c4df-f78f10da220c,0,nan
50e07acd-d922-5415-a3bd-3efda9594e13,0,nan
b6ed2be7-8f7d-47ab-ffde-06e6ec81d91c,0,nan
faf44ab5-9536-7cf5-d7b5-7594d4c93a55,0,nan
d25ae4a8-4785-5f42-c18a-86f0439b324b,0,nan
2abb5324-6eff-dd44-dc26-50d1ed2608d0,0,nan
046b4ac8-5dfa-7fd6-627c-d9f76628139e,0,nan
0062ca8a-3e74-5091-37c9-b8fac1de6cac,0,nan
f23c772b-650b-8043-74be-e24bca45dd0c,0,nan
f8dbe5ae-be38-c42a-2c5e-1b1548573a0a,0,nan
16e8b57b-2471-82c0-66e1-63ad5fd5effa,0,nan
cddf016b-6614-eb53-a4e6-596097b26bf3,0,nan
8351074f-621c-2bb0-8fb2-fb6479ec3f17,0,nan
8cb54fad-4f62-0847-9a86-2c322d16c0c0,0,nan
82f4ff56-1315-e706-a4cf-cfb1d395d0d5,0,nan
c14f714c-0f76-a405-e123-908392794699,0,nan
265eff8e-53c1-d14a-8e30-a4dde1800c02,0,nan
097b5f54-e198-570d-5bda-65cb2733b788,0,nan
9fa711bc-8c0c-13bc-6e62-3e81a651408c,0,nan
9a45d58b-b3f3-5eb1-9414-ad64b4d45e2e,0,nan
2cb8d244-159f-ec8c-5620-76b6b5344595,0,nan
ffec9876-f7b9-3045-e98d-a3fad5f8f751,0,nan
b6c88f04-57ec-8000-a2db-2bf28d3a7712,0,nan
c5a88649-8333-490c-f99a-233164d6c4fb,0,nan
d2e40ff3-d938-7b72-cba9-25a2b8ed8357,0,nan
ba39919e-9bed-0d11-3db9-93922d2c94ad,0,nan
b4884fa9-ff5c-b6ae-f6b7-23912dc8e928,0,nan
e7935f0b-490a-ca70-aad8-8c2ecfe11ee7,0,nan
38976525-2453-8f4a-5e6e-ca40ad0ba2e9,0,nan
7994a23d-980c-8692-daa9-73852dbd73dd,0,nan
bd15bd63-bb4f-6486-5a57-411e3b2baed9,0,nan
1ab5e66c-2be3-d560-5ff9-ac2b50c56b07,0,nan
0e5fc6b9-77ef-f7fc-aef2-28fef125be25,0,nan
d5049964-4e0c-8d42-11ca-94828474c38f,0,nan
988893e7-c8b9-67e4-00e8-cbbbb2d3bb0d,0,nan
5f8e7af9-63c8-881d-c419-a8ae654e0075,0,nan
8f1ea6c4-4f69-eecb-7287-e168e1c74022,0,nan
b7ee6b3a-c251-b085-ca31-6c8c28acf01a,0,nan
896396f0-bdfd-2c33-1136-f2c211f30cc0,0,nan
bc2a1de0-fb80-2032-e6e7-aca599e6a6af,0,nan
d09239e4-f4e9-dab9-69c5-b69464e59916,0,nan
00081f91-63e4-b9ef-e859-af1501bbdd62,0,nan
0609e282-92d9-22d0-4e49-47ad285ab353,0,nan
8509e208-3e11-e138-333c-c2ab4f807673,0,nan
79ee28bf-a4e8-7769-7807-a2b30b9d3b52,0,nan
e1f2199c-a7c8-a2dc-6c8e-615c24b68dff,0,nan
f550a507-12ef-e972-9b9f-bf5408b31953,0,nan
d8184600-b4e3-0d42-bc13-843704a07bf2,0,nan
302b0a84-ffde-0c19-1a1b-99abbf0420b6,0,nan
9002347e-fef7-a1dc-e5a9-cbf15d6a1df5,0,nan
b6d31001-5db0-1698-eae6-8aa84e6cb489,0,nan
01255216-f3d3-a860-ee8b-caf90112df29,0,nan
630d791b-a0c8-8ee1-479c-6295a9de267d,0,nan
9f7d51bf-d442-b2f8-ac41-b5c38bc5713b,0,nan
38974fe3-1e60-8b1a-45bf-da5b0186988e,0,nan
b9cc80cf-0a6b-5f32-7920-8beb276c8d9e,0,nan
f6043cb9-01f8-a240-3b8c-292af11e29db,0,nan
63e66d3a-2a47-cd97-d8f5-72126dfbf752,0,nan
8386adff-58f8-919c-1191-95eaf345e591,0,nan
b704958e-92b6-b408-0b39-6122492b6c6f,0,nan
d200748d-5954-3b1a-886a-ea42b91add41,0,nan
3657541a-7690-19ef-6864-3a1f2f22140b,0,nan
8de0075c-a0f6-2d6e-ce3e-776be1759178,0,nan
bb8a1a86-3673-4c9f-92e2-a7271252d49a,0,nan
1237d555-9891-41dd-f0da-f5a1b45b7bf4,0,nan
3f472f48-b470-67dd-29fb-50ad987be5ba,0,nan
05d90a9d-ecbf-716b-613b-b621c19662ac,0,nan
830d23c8-5bb9-135a-cad7-c446a20d8057,0,nan
8622d50c-fb3b-11de-58fc-7f9f6fb93e76,0,nan
ba9b1be4-0fbd-2b77-58be-da75b91cb392,0,nan
51fc09c9-fcc8-35d9-a8e8-6d49955079cf,0,nan
8fe25767-b759-47a4-7115-3c8d1d723a5b,0,nan
e504202c-0eef-ef5f-e918-d4b26811992f,0,nan
61712e12-4b28-729e-490c-d0049b74b9db,0,nan
0c9a8f38-bb8c-66cb-d93e-236abcf69459,0,nan
39b14bae-375d-3241-04af-fdd1beeb059f,0,nan
8a18d086-b415-c903-a497-e433a8c8ecc0,0,nan
39c22c38-3e80-b21a-6911-71f9a3860715,0,nan
14b58698-8a4e-ff37-265d-1146f464eedd,0,nan
8c237540-7444-73ad-bb2f-5d64224d3606,0,nan
8f73d116-4f1b-5fb9-b3b9-a4dc75f199c4,0,nan
a767ddfa-5569-8c46-47d1-806a99babcf1,0,nan
6c45ba54-5931-b91e-81ec-97a68eae0514,0,nan
d4846c73-71ca-7dad-f27a-eadb1f30b7e1,0,nan
0ebfabb8-9a1a-2a2f-ab35-66cd57717133,0,nan
f1dc7588-af2f-ec4e-16ad-1415e67d8f74,0,nan
1b7e6d79-96ea-b38c-ff45-927b9a9e7b20,0,nan
44d14186-cbed-727c-dd3e-d08dece68972,0,nan
fd73e778-8843-fb96-c251-35587fa70f03,0,nan
5b6ad129-a40b-74ae-d958-087d25fd5b4c,0,nan
a9a4d0e9-04b2-0871-48fb-94a49ff48125,0,nan
f14a92f9-63d9-e060-7e1b-f03ba942f63e,0,nan
5d6bd854-fd7d-0d56-f3fe-d2682ec4d032,0,nan
fb8e773e-192b-ee7f-f362-acd3383a8254,0,nan
307b02f5-cbfd-60c8-29bc-e8c9c0afea56,0,nan
36c22c5e-d4c0-78c6-13f8-1ed8aea64028,0,nan
657e3374-f80a-b1a6-7689-3eaac7eb82aa,0,nan
b7bc0071-02ef-8c71-fe99-a62650cab9ad,0,nan
878ea85b-11c9-fe40-4ede-96e1b700d6f6,0,nan
7ee1b985-2768-c3f9-ce34-460e2cf30c49,0,nan
a45bf39b-56bd-b653-8256-7d799506993c,0,nan
209d0807-d910-2281-a676-7018331db5c5,0,nan
64d47a57-a935-bd83-3e24-f2ef57d17f2e,0,nan
91c2ef57-42c3-8b48-2ec2-fe812c38b486,0,nan
607bae52-44b6-026a-3063-70d049b027e9,0,nan
9dbabdb5-5eee-bc7a-8e45-20103f1d9910,0,nan
f64555e3-0bb4-8100-abe5-1ea0b3bcaa19,0,nan
02ebb8ab-f8b1-f46c-be65-826cbff981d2,0,nan
f2211f93-15d5-8ab5-7f2f-5338af357faf,0,nan
ace676a0-0f84-4a73-7463-6070a22b84ab,0,nan
5c69747c-2838-70df-0c7e-9dc2356b0908,0,nan
2b7b5e8e-9c9b-48e5-9966-6fea2667845f,0,nan
5d6a5ec7-d428-aa23-ea2e-0ca75c263ccb,0,nan
4fcdde27-70a8-ee9b-656b-bb3336e94ac9,0,nan
27c0a21c-640a-1438-95e8-c74c872f054c,0,nan
19b2ff44-df19-6d69-6251-14f09f36af62,0,nan
8f139a5c-6e0d-46f2-f9d8-2daebd2cf814,0,nan
2899a7e3-78c1-cbf0-afd2-ebb9efa32d95,0,nan
3edb3a89-d746-6c4a-fe6c-ba2656db5584,0,nan
99a939bc-1644-2fd4-85fe-454a151dd1fe,0,nan
1bf66a9e-fd3d-dfcc-975f-7aff421c41f8,0,nan
3ada0650-d04d-7d1b-cfc9-5a643390271f,0,nan
b005013e-6bdf-0083-0972-9acdebbecfc9,0,nan
23cc5a79-fe0b-fe93-fc9b-3b885a2addda,0,nan
50d79989-2b97-fe05-55be-004de680ebf8,0,nan
641530bc-a207-63f2-a325-f95689ae7d60,0,nan
9bdf38d1-a9e4-7d26-1d1b-7967f4a46112,0,nan
ab156582-d451-3e5e-6644-509428497426,0,nan
4942c62f-a887-d7c3-2b50-cc0f15611620,0,nan
442cf3f8-069b-518f-8237-b27078d865ef,0,nan
973a29be-c6e7-2b27-420a-613da081fc75,0,nan
35ccb1ec-1bae-60f0-35cd-1887e3ba54ed,0,nan
033b6619-6e7d-f60e-33c8-ad5f410c4483,0,nan
81b0a524-9e2d-ed3d-7c12-ff25b61784a8,0,nan
efd701e3-72e6-85a1-1524-a0fb58885ed6,0,nan
5afafc92-e2e5-dce0-ec6e-1248cd3c3040,0,nan
e765576f-9db5-1704-10da-6bb70fa8d458,0,nan
9c7780b7-1909-f656-10fc-37f3fe62e232,0,nan
a4de668a-7165-5011-dab6-8f93f4da2c0c,0,nan
66109205-a0c2-6b8c-8881-c46af88d2078,0,nan
7aa76be3-e763-8070-1fe6-053b05306987,0,nan
73560953-b3ea-6bd5-00dc-0ff7b13c5a26,0,nan
e60ae9c2-d05e-06db-deab-72bb14540a38,0,nan
e8e61701-1ec1-3960-3329-b27f58c18049,0,nan
9e61c8b8-28b8-99b5-f437-cdbf8eaed6e8,0,nan
2ef6185c-bf05-b684-802e-8cee78121303,0,nan
9fcf9cd5-f8bc-d528-ddc1-334f09a298d1,0,nan
fabf2607-39d3-623d-eb3f-3c05662e5423,0,nan
fdc0ef85-d361-7ec0-b351-13dff680221e,0,nan
49ba9fae-4e41-6133-6340-ca658ba04c03,0,nan
31f93a59-53b2-e52d-06a9-e7e3376b4faf,0,nan
59abf846-dd8d-a5b2-dca8-d7d31655cdae,0,nan
e4ddb247-f492-8828-ac0f-47137ec125e3,0,nan
0f0f3857-5aae-3c5b-f01e-a95b1519f78c,0,nan
3b9442cb-c477-f474-59e2-8c5b666153ef,0,nan
b2b2ab91-b1be-adf5-27eb-39e06fa426c3,0,nan
95f8121d-f496-e65e-98b0-a62106d5d539,0,nan
f739dbd7-b0aa-f0d9-7b40-2160904db14c,0,nan
62dff484-b5c3-b5b6-96b1-cada618f6441,0,nan
768c04b1-a2f1-e097-666d-e64f92ac5b62,0,nan
ce9946ea-ee2e-992b-5485-d03b0c122b4d,0,nan
1aeb2663-c752-7888-e68a-ea3d6afaf86e,0,nan
80a3d3ee-b33f-a858-a75e-f33b53f1f925,0,nan
07ad82c5-ecbd-59f5-509d-7ca3959f99cc,0,nan
1d355931-51f3-e469-8aac-5d873c4057a6,0,nan
60714634-e485-5d45-5014-690f669e1a07,0,nan
c83bb249-967e-6c06-4dd4-cf4b82bb0861,0,nan
15b8357e-68d7-0c05-b0ec-b9d9010a52c7,0,nan
3ac8aa74-5f6c-731b-fdc9-6126bc659ed8,0,nan
54349ebe-2721-1494-b9fc-dd82e244e99f,0,nan
3a8e28d3-bde8-aa14-3fe9-575f06bbb79e,0,nan
6c8860e2-0639-ee1f-ca69-f5f133256d14,0,nan
b1caff32-129f-4c7e-022e-c412ddecdf9a,0,nan
7e1265f9-96e4-738b-95f4-b73a6e3b48fe,0,nan
49b27fcd-7889-3914-2ee2-bcd0025e9ad3,0,nan
44f850d9-3210-4c10-f450-95b00a8961e7,0,nan
3395640a-fb6f-beac-f686-d319c05c680d,0,nan
b3cb675c-86d3-540a-8092-e9345a5f44c5,0,nan
3ba668fc-15ee-e878-4bf2-92bf7a5065a7,0,nan
a814e7ff-b207-753b-c167-7ccdeb6c1acc,0,nan
bbc7f043-a353-828a-8d1e-b3a5745a0f12,0,nan
29c4f998-6174-4664-e039-a87bd7ff4ade,0,nan
2d6691c0-9768-f965-0353-55bfa723ad9c,0,nan
8cde3805-9722-d29f-c954-09f995c1d385,0,nan
0a72f4a3-8553-57a9-6a12-bbee0e51f3a1,0,nan
a6253a2d-b39e-13d4-724f-30c36c102466,0,nan
f2e776d4-fa5c-67c3-5b10-9c384af2ca13,0,nan
3dba9bcb-b1df-f230-e54a-0e08a4683849,0,nan
ae58e0cc-63d8-6873-0eff-b229e437a1d1,0,nan
825ba880-d633-125d-2cf4-af9c92ea1d9b,0,nan
2a7dfddd-735a-5b9e-f4bd-3c7ca7146016,0,nan
e87d60a9-07be-e8c6-b6b0-700605be46d3,0,nan
fa11655c-356f-dfd5-87ef-2dd44d3a4334,0,nan
cb0ede77-f558-948e-d870-26c09037a49e,0,nan
