ids,fraud
c108037e-11c8-218a-2746-da9dd6dd4f69,0.01708681384520614
fedb9fe7-5ef5-f23a-0983-31e62aacf699,0.11256618275546679
c33d4ab1-1e31-64d0-a145-d7aa1f70c927,0.018021454127699173
aee90df9-246f-906c-f6f9-4b709ca60829,0.03531037383384785
c87b1d5c-9834-6604-3b47-b3c72fd04c10,0.01848907809159125
b2720c4e-6453-e3dd-9bef-5dbf9ea3573e,0.014353291828387836
e8b6e6a6-9e99-4aa9-4cab-942fc0c8436f,0.01723745533272673
4a65802b-016d-6773-1e66-24ff98d2f2c2,0.02510478293404976
cd718d10-cb8c-2e86-7d54-acf4d5d24ae0,0.01692162319906753
8e1788f1-d2e7-c9f5-d015-69ab08960a53,0.013824340886033275
d644d718-4a79-da20-dccb-08b822bd37ec,0.014802509534795857
6fe1d9b0-d495-529d-14c5-2d75610d74c7,0.017240545476610605
7370fd84-4797-2fd5-8fe8-abff8d319bef,0.014638461982992098
2bf07a8a-4a48-7c6e-93b1-2ebdb1edf1a4,0.016053239641422648
bf1b11ab-d3cc-b5db-8c31-294fbd56a353,0.015420309505360295
e644ed3d-89f1-9ded-7adc-f79530786b1b,0.01711534980400527
72714473-f90f-5858-88fa-6bf7135a2e1e,0.015104055976864096
64c747de-4bee-54c4-25c4-a9b943166349,0.014960600473321567
33e33025-3ddb-c9d0-6e92-0f5f87818016,0.0210842751356608
5906c1ca-edd3-eb72-e6bb-a4cf3cdffc94,0.013983837867211605
63381aa1-5b26-cd24-b6b2-346c5392ab3d,0.02870511023678925
6274c43c-5697-8141-6ccd-f5a12d852de2,0.019101730150017586
89e2167c-8bf4-8b35-28c1-8f6e1572344c,0.02038497137566836
23494a45-3849-a427-e5c8-fe2af16a6041,0.013966998272485058
5240e05a-5486-92ee-5000-7e3066cdbe76,0.013730515871819811
66459e45-af94-1d01-0480-00e5a3b6d185,0.01920882808338085
42bd3759-87af-3ac8-1e16-69e155ddc1fb,0.017593678603943574
925aad54-4824-2609-74d0-7f78a98572f4,0.0172399771541317
75cef50e-e4df-ebe9-8048-3c5fe09f3e98,0.01444777110332596
f3ce7463-5b0f-5705-07ea-d18937267a59,0.01589289693936643
76cbfecf-163a-4c6a-233e-b0c5bb2508e0,0.032099922284927015
dd83597f-d3d9-055d-ac7f-6545e8158d33,0.01753632215236968
26015437-8963-1068-7c60-2abc85ac6e7f,0.20599631679697264
61e3a6c8-ede9-c16a-b8cb-38d079427bf2,0.014158762954871854
35baee6b-7105-e955-7cad-2e914eeeeb3f,0.014182734533830527
da022301-428b-97db-7eee-695a35535d9d,0.015334603909632717
c2cd07ae-d718-9b90-43b5-87f84bef0b82,0.013646414707446056
3d83ed48-19c3-d439-0c39-efe4c147f839,0.026341956099161474
b35a5ef9-b489-0022-ebd7-deacfa1ce718,0.01466852116479115
9497b84a-5238-0b6e-921a-96ddc89c168e,0.014243602902661575
4a37fa2d-f2d7-d40f-c785-9faeecc3f80c,0.013898012878741713
d2787bb6-95d3-b433-3d1b-487a1fb6f371,0.020830124825534754
48ccc21d-7cb9-bb06-bae9-7b3ad0065d67,0.014326544738405191
fa427a3a-f85c-8fbb-0e2e-7c519cfb904e,0.013833783852820034
05593468-4331-ea1c-3052-13143860e042,0.013827878434432391
719a4e3a-c364-aa2d-d0cc-dc4ac6ecb319,0.014277342209525897
918a1b05-181e-bc25-561f-60015461faa3,0.017532878584008576
c1e5a8d7-bef4-0746-c953-960ed7bc9807,0.015318509651237615
787899b0-a487-3842-fe7b-5d09d8883564,0.013596576013082744
da85a1a1-9350-7e13-23da-0f3d584deb1b,0.014593922311771385
4961c685-163a-cd13-9cdc-60825578b5ac,0.02171034238752931
bc12106d-513f-f761-0ba9-bf7afbf037bb,0.01788423682087826
f4b71383-f1e9-cf0f-4c3a-e0b66f509c39,0.2799033475833228
17a35769-15f5-1e11-92c6-ec47b586f919,0.016908366679073323
491d8b09-404a-bd26-2edb-e6e52c622fa2,0.019079027923562523
0cce6bdd-ccbe-435e-cf81-a3b83a3bd406,0.01855013910383832
0c783280-05c3-fdc9-92be-d6cace62d683,0.026204288963760387
221c2a96-ee00-793c-b89e-eca660f7d863,0.02371542634144155
72bab868-4281-93ba-b5fe-c90c295de4b2,0.01632329118747719
61075b27-1acb-b9d9-f63a-695a4d58884a,0.01596872563294759
20b53789-ae59-ad43-4134-58ed3b45eaba,0.014321161365271553
ca79c272-6a05-0a20-4218-5bc2ba1c4ef1,0.01448943429608198
2e0ba886-9aca-a3ed-ffa4-ca6bf59cb173,0.022342506156790284
f5d1e03e-f848-53ec-eaab-906ab397dd3e,0.015778340252576663
e1c5d0e3-7674-d725-6bb5-e7e27f77d5ca,0.01394110059956314
9a53ad7b-5307-df5a-dce0-181f44c3244b,0.016176188808813965
7869faa5-3fad-64e5-cb95-b36ec0f34d0f,0.02979762000339409
ca8703ca-f1c6-8654-eec0-9ffe8914c333,0.019552023448865058
cd3ec113-b4a3-c70d-884c-4d8071b55379,0.014159019826751863
d36b733b-c0b0-8f4d-0d2c-66389efb81d5,0.015345612803598379
a171d8a5-5d8e-69bc-3652-898ea05f5f5e,0.03555802161190048
fe6faee3-77d9-961d-69c3-4e521452ce72,0.015653588184472194
199f01db-2142-b325-33b6-3b09ff09231a,0.015031342779641278
bf21ba7f-1c62-471d-f50d-0609e32c416d,0.016632209961718197
ba34ebf6-1c98-768a-5f5a-0c2c7334c61c,0.014505239119321618
95d5e050-4f69-074d-0ee4-72f99071893e,0.01843782971271362
014da84d-b94e-083a-ddc4-d31797d554a2,0.015566677024416702
5d8d9d98-5d3c-6788-85c0-a48d602baebc,0.021810717336030967
8d77744d-d2d7-ba7c-f57c-ca0691f3ba49,0.014564754480153893
1c844ea2-9433-17a1-8865-52be83d3d186,0.014963025381380378
c979f211-f241-288f-6387-fbb9ead96e09,0.014277303907791201
bd5ee491-3569-39cb-b432-3edaf664588f,0.04171793571204608
5fcc0cb1-6d87-fdaf-c262-020a1b64ae44,0.43051757836068916
7dbc63c2-5263-c25f-a302-d483d481b00b,0.01357042030586423
9eb0b127-7991-111a-d048-41c204b13138,0.023862735534188904
8120afb7-877f-9b32-cea0-87506e53d756,0.016004709934234723
f95714b7-3ed8-359f-979c-96c43d52c8ef,0.013704598686757717
3b5afd5f-26d4-ab10-378c-e7953aae78cd,0.08109715887313933
41e66d72-8e9e-c918-8258-8420ec8aabb0,0.014270511103226122
0c2cc4d6-5f1e-7c75-8bee-99ef5bab3bb5,0.01390938457706329
a917278c-59ee-46c4-3098-a904522c9f39,0.01935974769131035
a9e614be-114b-a065-43bf-edf5b8313995,0.015207444945148238
7f0f74b8-ff95-e0bb-707b-14f36621faba,0.02083538687399766
78b54f62-e0aa-4299-3feb-a43490d03641,0.014168306080908986
46c1bc87-86ed-17d4-150f-43a6d5d53852,0.0142346887073906
5faceff9-e05c-f166-8f51-8f6403a14348,0.018301103767009202
fbc72e52-9491-2ca1-583b-191a20107c6c,0.01374539610395486
5b18f646-38c6-8293-4bb4-c68b5d200f95,0.017123708319170955
d5edbbde-6809-42a5-e128-48933f5af1b3,0.019949952038144106
60910f86-4070-c540-191d-93ba12341a02,0.040285786888620584
73534e93-3c0f-870a-9ac2-e2c85e44ed54,0.014337233735092493
4e6d8940-d594-f7eb-da9c-26dab50a2f1d,0.0140399883706082
2b5e882b-137c-e6b9-5f78-3c4015c7045f,0.01569353858866536
64327fa0-af3f-20e3-0374-9e3a2f5f42cc,0.01530351408181048
bd18196b-1e24-8dfb-fc42-d35f8da578ff,0.01384432482385534
98f552a3-a5af-a3a3-6857-6ed1eded75a5,0.014722088589359977
3711fb13-f898-ebac-fcc3-244353789c77,0.014028206790047579
c6f72801-9f28-10d6-d806-1e59b99ffbff,0.01922284957735142
70494f6f-ceb7-d14e-9edd-b6275baaf9c3,0.014213514047745858
795178b7-1ca0-cf35-881b-6742215f42a8,0.018228954765900633
17003a8e-74dd-82ba-e0f8-4df50a174a6c,0.017948462563403766
46a0a3c4-82c0-bfda-8834-f24d0b100019,0.01405386411354606
15ddd4b8-bb8d-0e37-de9d-30008b32ad69,0.014070227988872286
4edbae20-1c3c-cc53-89ac-d5e25d4aa33a,0.015683906819414815
cbdd3af3-0d1f-7710-38ee-ded26129a497,0.014562380742322533
2766c8bc-54c5-57f6-044e-92e269c94bd9,0.03198617498633795
f40cbecf-4308-aa0e-aa2c-84480a192f57,0.014774790892625065
2742b949-7d04-d85a-0960-ca02118d97e5,0.017897825977231864
7194cd74-a215-52eb-5762-2bed59fe56f5,0.013942866655517748
16efbb94-339f-24a0-8bec-0d9304b6aca0,0.01947395656671289
79a4e488-b117-82d3-b0fa-ef9e1ce75343,0.016005538030415302
e3cd5128-7050-da00-2048-e4d02d0be8e4,0.016533251890613214
f2fa0ae9-9d9c-88b7-5e43-69aa480e1a99,0.016379587323020785
6582f110-e4d2-cfda-72d3-173d00bfce8e,0.01860984533326604
a3b12a6c-03ec-1600-cb1c-b1f11cf17306,0.045760219856089586
604a2139-09f9-d6b4-a4dc-86958a9b4a7d,0.014486145671489868
081d6f88-f4fe-eba0-010f-ac87bce1996d,0.017709869741179017
27273017-d768-4710-38f1-f0142a9f16df,0.032616727498581195
4d2164bf-8014-3c0d-1e71-6fed06f68c9f,0.013716960063706742
92202652-7ac6-e48f-97e4-3530358d124b,0.01555236603592127
0a2f0f6b-363e-22c7-bfb3-4e7e35b72578,0.020501754390801277
c25e9db4-e0c3-e73f-421f-789990e07dd0,0.01638550040912309
dc3a503c-36b9-7df7-ed6c-70de4ea0e3a9,0.3828602141562116
2e048771-3dd1-41f8-ef19-3c460da775b5,0.013740272651221597
26fcda39-6f9c-c2c0-53a7-7214a12bedb9,0.02270201481247808
eaa7fc54-da2b-15c7-bb5a-ecbf8a3259ff,0.01663382368393409
2eb1aa84-4a38-0bfa-4590-0ace61231411,0.01529071577252133
8f647d79-7adc-b0b5-1f80-951f5bf345b5,0.05547350705274881
cf78a2c2-02e6-2f53-8fab-4f1f6fb7a663,0.01418447405862014
62a81d92-beb3-b38e-44e0-59ebbfc797fa,0.01741105751840069
09323264-f1df-de82-ab2a-108f64587915,0.017545609443801635
66d5e5e0-4e23-524b-e12f-2103cc189cac,0.027269772416852866
440fb62c-0993-f4f1-5944-eeb3d7e7881e,0.013832011670832034
b6997c2c-5dcc-47c3-c11d-1c15a4caae5b,0.01502926374976149
5d2bbd06-89d2-c48a-c3db-39ee44a77480,0.014354076645186878
5e381619-8943-8169-2eb3-d7e821b2061b,0.015332734899577689
827caa69-3066-d9c2-74c2-2c8d9763edf8,0.01647384255461834
b6eaeccd-1238-3c62-b976-3913aaae159f,0.13120930107282144
ee28f551-a047-febf-9db7-ac3a5e2ef9f2,0.013801646420228134
8bea83ea-d95c-0e0a-fc61-6470711b8985,0.014298383864016561
5943c935-c547-3f20-4b36-a7ac31000d0a,0.014750603392398288
3fd5bacc-1e0e-13a5-8896-e40fe21ad591,0.017878000966874773
125d54f2-956d-8cba-739e-b33de2a24ef8,0.02047566879303438
99a8b0de-b52e-4f54-e1f1-4ee1b95e7602,0.014322360030650138
7a4056cf-2e1d-0ce3-516f-eee5d4a1955d,0.01636683011264745
9629e900-868d-fbc5-c3fc-75d783eeabca,0.014370124955515895
3701a66d-77f4-d7c6-ea3c-6c5e7e9de0e8,0.01457020097907067
18145a4d-e513-e59b-e4a7-e40f517230a2,0.034757398762876125
c4394c63-12ab-050b-d7f0-54c7761aa36f,0.014743768375181519
661245cb-47f4-50cf-7dc8-026342195d3c,0.013805608171407734
73be29a4-6f46-dd42-64cb-83c1148269b0,0.01591080873846026
7b7c9591-d142-6b75-12f3-6939290fc3b2,0.01418845549501413
a02b26b9-7d01-fc1c-3fa2-b7ffb2274ef4,0.6862917536092777
1a882867-211e-8b1e-266c-36c6b079805d,0.01754875556882908
10624afc-6fc7-ec7a-73c4-5973595c4ba6,0.019220042817633873
ef92860e-57be-841c-1558-cd2b9accb432,0.015153415048239603
51279eec-6e33-a670-3d10-84ded113bba4,0.014313765077411084
3acb8fef-79e9-45ed-86c4-eacb124fd423,0.016731054721151155
8c261d68-f8a5-35ca-8d4c-7bfe01e935a1,0.014208937574295073
d4f4b4f5-bdd5-f259-d620-6a6bede28bd6,0.016338058559777848
b9e1e1da-318f-7b91-3190-c131bf6d658d,0.019476071804320465
f7e5ef2c-7445-ab2e-806b-1160419a35d5,0.015335728430565786
30cb6986-0501-935d-77a1-b8ca0bd7000e,0.015190944194315355
105192e7-66eb-b2dd-7a97-b0f1194a1679,0.01779747439303152
cb98d521-34c8-b592-77a2-1035df3547c1,0.013811227039525316
a3d6d8df-d858-0963-e5b4-8c30bc8265ff,0.01688248000135353
4457e071-0a6e-15ca-308c-af90bb142e28,0.014084166709856488
cf36f98a-0ca8-175c-dd5f-e5dd548fb5d5,0.014186527170177625
de80b8fd-3185-b02a-10ea-2d7905977fd1,0.015262765681258098
382f47b8-c7d5-b525-46ef-dad4d66f2c10,0.01622219941816927
b7f4b6a8-bf72-f106-4a92-6165dd32ee5a,0.09384747910296122
38a9aabb-9551-34a5-77df-f6a9f6481112,0.014076724198453655
70ca717e-fb5e-1d2c-0d7b-946d3c7505b8,0.01546923149757036
204645ee-b862-125f-d1ac-132430931125,0.016303078607682795
8f8da179-2371-b0a7-9f17-48e9cd8b6ad2,0.018635108814962595
1b56d868-9510-e9c6-9950-16e9c9f2150c,0.013915122168025163
4b7bcbc6-6dfc-a0a7-e7b0-cf1c1fd18d7d,0.03808916209343595
24c72b23-405f-ecdc-b4ad-1a1c987bd4da,0.014600340138855588
467cf371-7a94-17f5-4e0d-aa77caaa9ea9,0.015465782822748854
dd8087f4-1698-d1e0-2b5c-f77e45104bb2,0.01699265904823258
56b254f6-0267-6b87-7d1e-f5af1ce343ae,0.014204458782555971
0a036f01-8b58-f7ca-4f7b-8d013085e9ba,0.013900901688499912
ea102a9b-2944-10f8-7f61-bb7516df8d0d,0.018885943686220815
b5fa18db-8d26-b04b-9c6f-be27abd32548,0.013946777056907061
b6c21558-4e37-1d75-44ce-56aac66b35e3,0.020126510193710357
01ad8193-6ef7-6128-3104-cd9eb76f399e,0.019114773387594302
24db377b-9c38-a989-edeb-ebeaa9723125,0.015898202419851796
85fb4d1a-05e5-1cd4-0199-0b0434777c19,0.01405135283505772
c6337a43-2f4e-71eb-52ff-465e4642ace3,0.014520489948497145
5fd61379-70f3-75e0-bb1b-61c9ed1bde55,0.013665951200655734
6641ef9d-7dd2-3261-42cf-80698b97f919,0.11650378841187162
20508a94-b104-11cb-e1b8-6b79d6ecadcc,0.01595388496152594
bba1bbbb-1c90-dd8b-abf5-787cae8539e5,0.020031234875792205
2d8089e3-8a8d-3877-03db-58f9899d5871,0.01731262699963085
e39eeca9-5467-f810-5c2e-b0b2a516a5cc,0.014930242483222046
0cfd01b4-140a-3898-3360-db5f5eb1ced2,0.024979250026024632
8100efb3-a4cd-932d-9aa2-d810b4483d55,0.013958100371144326
f4819860-4d9e-2b7c-23d1-a244a68eea61,0.022435561660529325
118c6173-7f31-b512-6991-1f49db538962,0.014408068654341303
1fc819b3-d21a-e2a1-a3fa-833aa7b8b201,0.013945075474270702
6d89b5e3-20f3-0650-0617-d5e135673f39,0.016900927443502432
e07d005e-de2e-53f1-a6ef-e5a1d781e3a6,0.014919951938966025
d48d2988-9eb9-d8df-ee35-c2735d4b420f,0.08511010027324774
af2ad72d-58c4-0bde-ba47-d1d4003f36d3,0.01437155103669824
78f78a31-1bf1-ae6f-7a4e-1387e1efa609,0.01525465393857923
42012821-12ee-4067-d452-b9af5f938d81,0.014422253478650459
cbf14bca-abea-2af0-a089-cbabb69ca9b1,0.014027795182460655
6e1fde11-fc09-4924-eb0f-094a93c00713,0.036598433173759
1634e193-445d-30f1-ed65-27b3ad8ad935,0.014826866194834181
5481797b-981a-1bcc-545e-23cba5e224df,0.01431852569072171
c82efc14-3c8b-f78d-648d-7379d386122b,0.014115391699907425
aeee36a5-5c8a-e1ef-8ead-952af7ea108d,0.014317718930464574
ba6b80e0-5320-1172-c0e2-0991ac30e806,0.019784445368411088
de0d4f20-e9ab-85bf-0491-02f2c4af433a,0.017436760099452244
063c66cc-dc3e-3c63-2f18-7dbf551b42e4,0.0157022911862015
3cd4d3fc-4d65-1738-8835-f7aae4180577,0.014118663066232861
603ccf99-c500-9c92-92b8-d6d5ade9d870,0.01751926374313106
75ca6d85-8fa9-80e4-fcd1-512d184031e2,0.02143781142037693
cdce9ede-75e5-4d7b-4e06-c9d03780c929,0.013970895241639096
9b82d9b7-0234-1efe-9156-b3345f1ccaf2,0.014065960743009271
ff7b6758-fe1c-f58b-72d5-9e91aec917c7,0.016475422534445644
ca8012f7-3922-1b2c-4ec8-da0302442c38,0.01690530866247732
5e63f81a-c935-ab17-2777-00e51785f1c6,0.014073327825196724
ad180c83-6091-a7ff-2b70-18a82da77757,0.015211554536849374
331e7f06-48dd-52ca-695c-be277a5983b9,0.014439171879049861
50b1c7b8-2c3e-d178-f357-89382ba4c109,0.01720146481439863
3caef86e-b19d-2360-58d2-2dd982f5c363,0.013689401193070824
5d329165-9854-e06c-a6a7-c626ca3dc4ee,0.01728613348357961
b94dca65-ab9a-ba63-a980-9a7534ea0ff5,0.017855524122959775
4846d1b0-8ead-ade9-f53e-e95480481e39,0.021878631434320416
83f36223-5639-ecd7-3e9c-f5f425d44dc0,0.014034499444729533
4eb807f3-8bd0-be71-7e90-a5830ab4747c,0.018522004667514545
38bed829-9538-a343-eaa1-09664fb2c6fe,0.014890006570505744
02a602b6-fb28-3564-c0b3-fe05000cfe0d,0.013947305847962931
ac09c536-9601-f0b0-72c8-00a0757318e8,0.014280376880858035
d193a6ed-744e-6b40-47e3-43e551c395cb,0.014341729996216416
61248e1d-7524-9c70-9477-0a1231c2785a,0.016595411803311436
34fdc48d-f120-aa89-b711-a9393ff36928,0.0259229784961136
d791ee29-0b48-53a3-c783-28cb932735e0,0.020615524133268167
5bbf4a8a-79ad-2fc9-5637-eb044f7a42a2,0.021041439328059047
4d96cc91-77f8-4b83-92f1-dcd8501ad2f9,0.014280428541072723
6375742c-a3cd-c2fe-f152-fc5fa4a334f9,0.020424551343740664
7bdea91c-137e-0c87-071a-c8a675973665,0.014160048333562582
fb334be3-2fc8-d5a5-18a5-4be65e7721ce,0.01358203742049726
6097e6da-5481-8ef6-3d8a-ef75b7b44744,0.014744696471248759
5d3ec286-0ec4-d19f-367a-50566e47f4f9,0.01416074558265904
0969ff14-690b-0f89-568c-5073ac1dcacf,0.014448847489410827
997900cd-52f8-223f-7267-5db186a4a06c,0.023054313699934135
88bdc651-4c74-e482-62f2-414672196de8,0.01752305109833033
5f515acb-8078-f563-4a18-30d8665c8f7f,0.018136714835555137
21bfc7e7-fc6c-53cd-85b5-8381f03c6e84,0.014246309784442081
25539440-303d-05e9-42be-c7e67ba35303,0.01527163056597092
3189bf8a-7f57-66e8-e559-b39075b3cf79,0.014441372053349649
39bed852-f3ac-3fc4-89cd-45417bfcf246,0.015266408216750236
6d6ccfb5-0666-c4c2-8cde-c0eef16494ff,0.02598508194420764
28c76000-758e-2a7f-277c-9986193995ad,0.0725585953509922
c5450723-c7a1-51f0-33c5-4e5113105b18,0.016093579110017398
96b52113-ab05-ca68-7f8f-690fa6917487,0.015407656848101452
3913e7d8-a343-9e0c-d108-e92befea91c1,0.013892050779975984
cb244c50-e456-e006-93bd-e108d77e537d,0.014098794718376832
58a823aa-98ad-1291-0c0d-10aff9e98ed7,0.01654795447107715
3cd38029-efb5-a884-cdae-4adc72b91fb9,0.01943531579672654
9ff2aeaf-5b22-cc1b-374e-6596faedaee1,0.018053353366295214
7526c372-c008-d441-3f9e-fcd6ccd4a2cc,0.028427373351946793
933666f2-6bd7-1ad7-41c6-2d556baf70f6,0.015058679129291068
edee32d4-5507-ecea-9b39-4bd4b2c390c9,0.01393398780605995
ab48e604-dbbd-a510-940f-95e8aa038abb,0.014328671792684915
7a2c3263-6000-f4fc-0a65-32b3bce0f88b,0.015205917516078868
a79198a0-ffaf-5c16-d21c-44717fef2bd5,0.021414810773229653
d8023157-724a-9363-bd30-a8939d53a8af,0.015139307173749597
b73dc13e-7d0f-ddad-085b-07bdbd2c2a41,0.017600652875359817
73ec625a-e8ea-59a1-c680-78a03c8225c4,0.015554488362850828
8096e314-9a2b-79e7-01b8-5f23702b202f,0.01396884621000196
9979bfa6-3fe7-4445-f4c4-c37ba8b3f1e3,0.013786518782277261
59d606cf-00ac-0924-1299-2934c7e5a4a9,0.3380718312928983
1e11c31e-e80d-d9ab-349c-d8b5ae478242,0.015389730654222767
8ed3acca-2578-e8c2-d51b-636f6a8efed3,0.017391616483069503
a3369d55-e726-41cc-51c1-dcf9b1990e68,0.01845949890441876
39fe3d6a-0a93-5134-161c-9911f8c0c5fc,0.020979228292903513
fb65e9d9-be61-4352-db34-4ca359812d55,0.014492821752920682
bc44632b-e31b-5eda-1148-87c6168557d3,0.013949207719923173
1c60d683-4296-bd25-c43f-ed1f261100ec,0.4501407744097194
81f0762e-bf71-975a-5ac7-dfb3a3f24ba8,0.014034472338102783
cf6a3a78-705f-6da0-7222-d79b322608b4,0.014140015040398225
9794e32f-51c7-5f3b-dafe-2cef8f900c4f,0.040075815420739645
7a62389a-84f2-765f-d888-0d40707eb822,0.015494899141815106
34e2e973-3ff3-b60d-2e0f-c89c4c0795ab,0.016135433623705526
b3994f6c-04b9-98e3-e951-012bd6e57ef9,0.01609714004482987
6725d61d-18a8-d78e-fce4-d2b1ffd08d04,0.0209613485865946
155ff928-9024-8bf3-42b8-52de30cdc5f9,0.017478076655231715
0b7ad304-2fae-6f1c-39f1-0ab397f12dbf,0.32241440900929597
dfdd7862-141f-a59f-4f5a-f2767562b0c4,0.5090977296487463
9fd7cd38-4ddd-fd49-d128-27e9a30d756a,0.019393966047303354
2efb2897-e0aa-ee20-be87-8e37e67fb8aa,0.04324711924873501
3ebc7e7a-2af8-1f44-703e-616862730e31,0.1342128664707817
884e67ba-f113-ada9-85f7-5ae24239d8b4,0.039851480089942444
a7e75983-fa26-9d91-041a-258c23f13740,0.014389031881235768
93c50c15-50d3-2417-1324-2586bc441376,0.016959635896843656
6cf39a5d-6378-f65c-461d-6a36651b5f9f,0.015106439974108474
abdfff5e-594d-f740-be28-f90baba7b228,0.015916667502889236
36fe9575-a9c2-85c4-8b8d-71eb9e18c32e,0.023592311308728988
6af7d212-5219-9523-b4f1-512026fe961b,0.014006717058201749
39120145-5771-b9a1-53bd-1a28b9b00538,0.01496634801793744
e76a0488-82af-9275-c5bc-81be72f2ea1b,0.026325644186500626
ec6c46cb-3db5-b8f3-7b40-4aa6b4029edd,0.018894668236070784
285fb074-557b-146b-7e8d-ce726337bf59,0.029147678787629003
391c3f4d-e832-115b-66ed-f5db9f9bd169,0.01393903638279292
dbeee37d-d9af-4902-481e-54718d4a4e70,0.014065795448193981
86b85370-228d-9c96-14ba-1f81336e790f,0.014622657822989346
49a16a65-eaf7-1921-27bb-914342dae6f7,0.014302463423356726
2209c24a-2b24-b22c-1895-ddfba882f359,0.01364670905292182
d1ac00fc-e0e9-f76e-28bf-154066c17152,0.016380579867754767
364849d6-2564-77f8-1d16-41a28c69e037,0.025487834489046023
2cf978ff-0220-9a80-53b6-898023d02db5,0.01432080125864359
08545a23-d69d-fc02-fe83-ca59e8b418bd,0.01465215708383728
7257f497-924f-2c7c-d746-2187decc667b,0.01680891971939084
8523c4a5-001f-da19-a954-e03b8368ce37,0.016936010093913347
a62553a6-123b-4826-64af-29c28e0af9b7,0.015961583913743502
c156609b-b655-165a-3637-82e4db4eb748,0.014296278285433622
af3ebbd6-2ff9-263a-59fd-393274f1abc6,0.3903046810846479
42b41c8b-6558-356e-0aa0-1c28d7687ed7,0.1614783306377119
7def16a7-2050-d9a8-a851-5bb987942af4,0.017996682784394778
18aff505-7e7b-1c20-244a-26a399dfc213,0.014257003254032395
73e81b34-199e-77d4-6523-240bd2967607,0.014658963721267817
d38d56aa-d6b4-c78e-8959-79c5b5722000,0.017493387847958286
d20bc330-c3a2-6ec5-befa-a271d6b9d994,0.015092874560914297
be33fa98-2265-2379-2887-954b803193f9,0.01831061121695506
3320a260-5b4f-1ff8-da68-fa663bc2d7b0,0.013874800068374962
aac34265-4b72-a0ca-bb8e-5d25061ac819,0.013921046126360331
56ccad4d-3346-2916-010c-da67738680d5,0.01406626673566646
e76e793b-6466-e23e-e941-8dc7580e62e3,0.03253777769083655
19ced67d-9367-eb62-5d5f-23a74b62117f,0.014068469546017062
6cdf0da1-5688-4908-0162-b095cbc83e55,0.014998360196046577
cef63460-758b-e1c6-6eb2-f2739d2b154d,0.02219198444174259
d1674759-3f93-8bb3-3314-424188b4e91f,0.014558633731094906
af375e4f-d2fd-8ea8-4667-a3fdf85dccf2,0.014228347082793477
a414ade8-92b6-6ea4-9922-a2ab35dbf3b3,0.01381835988929555
bababb66-ba25-8366-04a3-a5edf8cc53b9,0.016551302626758663
1f820e36-893c-af41-cdf9-7cd86cff5284,0.015145976049437107
cce7e14c-cd8d-b4b5-8798-8f212ff5cdde,0.017811144738558493
426b043d-e80e-18ec-9e3d-b9a84606774b,0.022373070436834324
baaa1447-883a-20dd-8ab5-2926252add0d,0.016023558065218428
ef33bfb5-90e8-d819-07b3-59ee520a5e8b,0.013761513948984424
e5d3c51d-1220-6c71-0a39-093cac8ca83a,0.018231598876535197
b217cced-743c-6a45-ec23-6d950dcfb88b,0.02199279495654868
32e78bee-b828-7405-14f3-3bc1b95344eb,0.018717611397230337
57ae42b1-b76c-c6c8-397c-4ee2f535f16e,0.02371501625676267
67f1099f-6c00-1ae4-861d-1a234f8e7def,0.014103932413634694
48fcf161-d8d1-d539-5891-cf8b8f4b21ad,0.014155223136784433
b803e3d4-bab1-6fd5-c8f3-4415783b2d25,0.03900404259044488
a2278080-b484-aef0-db89-dbc95a34e306,0.029453159924943767
a8ed2aaf-3100-cc70-948f-cd61584306d0,0.0177715499364067
ebf13c8b-0d9e-53e9-613d-2c4c3b1f00de,0.015768295471393575
105418d3-2119-2735-3581-2ff7cd3274ae,0.040263625049195485
0a36760a-1b9d-6226-6794-cc5c4530df99,0.018618356079282118
e06391a7-44a9-65f9-58e1-cf4955a06de0,0.016467056003043157
6c69dca9-2ae1-c07d-3cef-d4376684ea31,0.01612398066845099
8bdcdf65-c32c-0e85-eff3-a989859cf84b,0.022793155258879455
7c275dcc-3845-7247-ef87-4e9c08f0fec8,0.016239503552674454
8027f39c-3639-b0b9-0112-cf5be9db749d,0.013558204815410875
441d43ac-23dd-f243-9df2-03ee15636a7e,0.017198730082042042
664b3c63-fdb0-7759-613c-01e50cb698dd,0.014041601016614209
437b6d32-1edf-6ddd-a112-4dd7a16a13c7,0.034709301590527056
cdf20fb9-abff-f80a-dfce-9b66035f8500,0.013858557920695982
cfc5a3c7-72b1-f4b0-a82c-05da9204f32b,0.019899795690268524
03bbfecd-75aa-d193-008e-026fd3321fae,0.013832071460872291
35593703-e98e-fe22-fde1-a745fdea7ac2,0.019162648835869617
673a539d-412d-9224-f3fc-d2ecf2f8978a,0.0146399238801636
c11db742-163e-79a8-bcb7-9b3a1ab3c9c5,0.014314249106081941
be495927-7b80-303f-5d62-b9c23fb0ee2d,0.014210393844018432
fde3e071-f7fe-a6e6-0288-9076a3a54b51,0.07803092164302072
6e7e47a8-9ae7-d96c-427f-d6b9bb9a81f1,0.01855105920646493
55ec3f1e-1237-4858-b550-85095d118736,0.013880926102862505
b5ebc114-cefc-c651-883b-201616ea8696,0.015427660872053738
c15a93e6-598b-283c-0beb-c32ab4084c17,0.015820008153538945
59a0ca8f-77cc-5b22-fa91-f712f9db09a4,0.019540852105556398
9d01319c-0355-7a6c-305d-cd178c278e8f,0.014428955952759595
